   34.011976047904199        2.7948508131298541E-020  -9.6021658026358893E-014   2.6140629741487867E-003
   34.091816367265466        2.5064510063089585E-020  -8.9245075187804326E-014   2.5818327479536266E-003
   34.171656686626747        2.2478110879885823E-020  -8.2946739402171768E-014   2.5499999060184736E-003
   34.251497005988028        2.0158601443101961E-020  -7.7092899109260787E-014   2.5185595487733029E-003
   34.331337325349295        1.8078441480839272E-020  -7.1652184714026897E-014   2.4875068370575969E-003
   34.411177644710577        1.6212932593494355E-020  -6.6595440483004275E-014   2.4568369913755212E-003
   34.491017964071858        1.4539925001819829E-020  -6.1895568304383630E-014   2.4265452911602830E-003
   34.570858283433139        1.3039554555563627E-020  -5.7527382474485458E-014   2.3966270740475673E-003
   34.650698602794407        1.1694006880106951E-020  -5.3467474732457621E-014   2.3670777351579219E-003
   34.730538922155688        1.0487305860739028E-020  -4.9694088819944407E-014   2.3378927263879982E-003
   34.810379241516969        9.4051239531753414E-021  -4.6187003893516671E-014   2.3090675557105251E-003
   34.890219560878251        8.4346120680759068E-021  -4.2927426165092737E-014   2.2805977864829158E-003
   34.970059880239518        7.5642470097284194E-021  -3.9897888189672322E-014   2.2524790367644022E-003
   35.049900199600799        6.7836946574874075E-021  -3.7082155260685784E-014   2.2247069786415822E-003
   35.129740518962080        6.0836872654791064E-021  -3.4465138411349583E-014   2.1972773375622903E-003
   35.209580838323348        5.4559134237125490E-021  -3.2032813555819096E-014   2.1701858916776742E-003
   35.289421157684629        4.8929193740701857E-021  -2.9772146336831957E-014   2.1434284711923887E-003
   35.369261477045910        4.3880205094714719E-021  -2.7671022277114845E-014   2.1170009577227982E-003
   35.449101796407192        3.9352220054108895E-021  -2.5718181860248850E-014   2.0908992836630932E-003
   35.528942115768459        3.5291476415034706E-021  -2.3903160193104267E-014   2.0651194315592235E-003
   35.608782435129740        3.1649759679134178E-021  -2.2216230926507496E-014   2.0396574334905484E-003
   35.688622754491021        2.8383830587495764E-021  -2.0648354133621781E-014   2.0145093704591120E-003
   35.768463073852303        2.5454911727206502E-021  -1.9191127866732202E-014   1.9896713717864486E-003
   35.848303393213570        2.2828227114818141E-021  -1.7836743132837019E-014   1.9651396145178267E-003
   35.928143712574851        2.0472589290055574E-021  -1.6577942046768403E-014   1.9409103228338334E-003
   36.007984031936132        1.8360029017200245E-021  -1.5407978937593133E-014   1.9169797674692195E-003
   36.087824351297400        1.6465463197475194E-021  -1.4320584199870089E-014   1.8933442651389073E-003
   36.167664670658681        1.4766397049450435E-021  -1.3309930696050401E-014   1.8700001779710733E-003
   36.247504990019962        1.3242657021361759E-021  -1.2370602529977218E-014   1.8469439129472282E-003
   36.327345309381244        1.1876151264126316E-021  -1.1497566024148384E-014   1.8241719213491889E-003
   36.407185628742511        1.0650654821074982E-021  -1.0686142745214751E-014   1.8016806982128803E-003
   36.487025948103792        9.5516169838910229E-022  -9.9319844331630255E-015   1.7794667817888647E-003
   36.566866267465073        8.5659885274309504E-022  -9.2310496998335117E-015   1.7575267530095264E-003
   36.646706586826355        7.6820667721317667E-022  -8.5795823719045966E-015   1.7358572349628208E-003
   36.726546906187622        6.8893566343813526E-022  -7.9740913622882677E-015   1.7144548923725188E-003
   36.806387225548903        6.1784460150589598E-022  -7.4113319620713359E-015   1.6933164310848532E-003
   36.886227544910184        5.5408940466943610E-022  -6.8882884527495471E-015   1.6724385975614977E-003
   36.966067864271452        4.9691308723687281E-022  -6.4021579455768619E-015   1.6518181783787983E-003
   37.045908183632733        4.4563677664002856E-022  -5.9503353614281644E-015   1.6314519997331740E-003
   37.125748502994014        3.9965165296491396E-022  -5.5303994706853760E-015   1.6113369269526235E-003
   37.205588822355296        3.5841172023961121E-022  -5.1400999183374047E-015   1.5914698640142454E-003
   37.285429141716563        3.2142732365076685E-022  -4.7773451647640055E-015   1.5718477530677170E-003
   37.365269461077844        2.8825933571654584E-022  -4.4401912775805074E-015   1.5524675739646398E-003
   37.445109780439125        2.5851394238663397E-022  -4.1268315144811036E-015   1.5333263437936932E-003
   37.524950099800392        2.3183796716299713E-022  -3.8355866412571708E-015   1.5144211164215176E-003
   37.604790419161674        2.0791467772320008E-022  -3.5648959331067503E-015   1.4957489820392590E-003
   37.684630738522955        1.8646002525699220E-022  -3.3133088110129763E-015   1.4773070667147040E-003
   37.764471057884236        1.6721927186460806E-022  -3.0794770683723881E-015   1.4590925319499369E-003
   37.844311377245504        1.4996396597281445E-022  -2.8621476462171688E-015   1.4411025742444503E-003
   37.924151696606785        1.3448922985685647E-022  -2.6601559183151120E-015   1.4233344246636426E-003
   38.003992015968066        1.2061132706219081E-022  -2.4724194501634679E-015   1.4057853484126370E-003
   38.083832335329348        1.0816548084323145E-022  -2.2979321984323325E-015   1.3884526444153532E-003
   38.163672654690615        9.7003917716739142E-023  -2.1357591197735176E-015   1.3713336448987685E-003
   38.243512974051896        8.6994112900342380E-023  -1.9850311601045580E-015   1.3544257149823086E-003
   38.323353293413177        7.8017216803724764E-023  -1.8449405975163967E-015   1.3377262522722966E-003
   38.403193612774444        6.9966643889708991E-023  -1.7147367138482956E-015   1.3212326864614045E-003
   38.483033932135726        6.2746807150337035E-023  -1.5937217717347778E-015   1.3049424789330431E-003
   38.562874251497007        5.6271983171979503E-023  -1.4812472755663821E-015   1.2888531223706292E-003
   38.642714570858288        5.0465294314031663E-023  -1.3767104963274379E-015   1.2729621403716705E-003
   38.722554890219556        4.5257795916280807E-023  -1.2795512416881409E-015   1.2572670870666085E-003
   38.802395209580837        4.0587657697068301E-023  -1.1892488540424828E-015   1.2417655467423625E-003
   38.882235528942118        3.6399429622726607E-023  -1.1053194204050973E-015   1.2264551334705111E-003
   38.962075848303400        3.2643383531726397E-023  -1.0273131792154052E-015   1.2113334907400632E-003
   39.041916167664667        2.9274922696427818E-023  -9.5481211015262116E-016   1.1963982910947531E-003
   39.121756487025948        2.6254052311975512E-023  -8.8742769404591151E-016   1.1816472357748088E-003
   39.201596806387229        2.3544904625283714E-023  -8.2479883087549255E-016   1.1670780543631373E-003
   39.281437125748496        2.1115313065817266E-023  -7.6658990470764363E-016   1.1526885044358716E-003
   39.361277445109778        1.8936430321687948E-023  -7.1248898519399643E-016   1.1384763712172271E-003
   39.441117764471059        1.6982385826362535E-023  -6.6220615599728108E-016   1.1244394672386133E-003
   39.520958083832340        1.5229978589213412E-023  -6.1547196118589279E-016   1.1105756320019485E-003
   39.600798403193608        1.3658401722791438E-023  -5.7203596127180131E-016   1.0968827316471239E-003
   39.680638722554889        1.2248995396045861E-023  -5.3166539115389688E-016   1.0833586586235721E-003
   39.760479041916170        1.0985025280226467E-023  -4.9414391277494738E-016   1.0700013313658797E-003
   39.840319361277452        9.8514838568858240E-024  -4.5927045580789847E-016   1.0568086939734028E-003
   39.920159680638719        8.8349122288484309E-024  -4.2685814015897903E-016   1.0437787158938329E-003
   40.000000000000000        7.9232403184518757E-024  -3.9673327451351588E-016   1.0309093916106616E-003
